text,label
Is whole wheat bread good for metabolic syndrome? How much niacin does it contain?,BOTH
What role does the omega-6 fatty acids in sweet potatoes play for people with insomnia?,BOTH
How much omega-3 is in 100g of chicken breast?,NUTRITION_LOOKUP
Is celery high in folate and beneficial for hyperthyroidism?,BOTH
Does soybeans have a lot of fiber?,NUTRITION_LOOKUP
Is kale a good source of sodium for people with hyperthyroidism?,BOTH
Should someone with gout attacks limit dairy intake?,HEALTH_ADVICE
I need the sugar count for celery.,NUTRITION_LOOKUP
What is a healthy diet for someone with high cholesterol?,HEALTH_ADVICE
Is telomere length affected by diet and micronutrients?,HEALTH_ADVICE
Is the thiamine level in cheddar cheese appropriate for someone with anxiety?,BOTH
Best foods for managing fatty liver disease?,HEALTH_ADVICE
Is taking Hibiscus sabdariffa safe when using diclofenac?,HEALTH_ADVICE
What is the riboflavin macro for asparagus?,NUTRITION_LOOKUP
Is a handful of of olive oil too much vitamin A for a metabolic syndrome patient?,BOTH
What foods help reduce symptoms of anxiety?,HEALTH_ADVICE
Which foods are beneficial for people with chronic kidney disease?,HEALTH_ADVICE
Does kiwi have enough magnesium to help with fatty liver disease?,BOTH
Is beets a good source of calcium for people with depression?,BOTH
Is it safe to eat carrots with diabetes?,HEALTH_ADVICE
What role does the fiber in oranges play for people with gout?,BOTH
Give me the sugar value for two tablespoons of kale.,NUTRITION_LOOKUP
What are the magnesium levels in black beans?,NUTRITION_LOOKUP
Can osteoporosis patients eat bell peppers? What is the cholesterol content?,BOTH
What vegetables are recommended for osteoporosis?,HEALTH_ADVICE
Can you tell me the calories in one serving of lentils?,NUTRITION_LOOKUP
How much niacin is there in a 150g portion of bananas?,NUTRITION_LOOKUP
What is the iron content of mushrooms?,NUTRITION_LOOKUP
"For celiac disease management, how much plain yogurt can I eat given its calcium content?",BOTH
How much selenium is in two tablespoons of coconut oil and is that good for high cholesterol?,BOTH
What are the sugar levels in carrots?,NUTRITION_LOOKUP
"Give the USDA nutrition facts for chicken breast, then explain whether it helps with high blood pressure.",BOTH
How rich is cabbage in omega-6 fatty acids?,NUTRITION_LOOKUP
What is the folate in dark chocolate and is it good for type 1 diabetes?,BOTH
What role does the carbohydrates in bananas play for people with type 2 diabetes?,BOTH
Can polycystic ovary syndrome patients eat sweet potatoes? What is the magnesium content?,BOTH
Is beets high in zinc?,NUTRITION_LOOKUP
Is it safe to eat blueberries with irritable bowel syndrome?,HEALTH_ADVICE
What is the vitamin D in shrimp and is it good for high blood pressure?,BOTH
What are the dangers of ingesting concentrated hydrogen peroxide?,HEALTH_ADVICE
How many omega-6 fatty acids are in broccoli and is it safe for arthritis?,BOTH
How much calcium is in 100g of chicken breast?,NUTRITION_LOOKUP
Is oats recommended for chronic kidney disease? What is its protein content per serving?,BOTH
What is the zinc content of mango?,NUTRITION_LOOKUP
"For hypertension management, how much whole wheat bread can I eat given its fiber content?",BOTH
What role does the calcium in mushrooms play for people with irritable bowel syndrome?,BOTH
Give me the cholesterol value for a handful of of dark chocolate.,NUTRITION_LOOKUP
"For diabetes management, how much olive oil can I eat given its niacin content?",BOTH
How much omega-3 fatty acids does mango contain per serving?,NUTRITION_LOOKUP
Does consumption of cooking oil and fish oil capsules affect octylphenol concentrations in breast milk?,HEALTH_ADVICE
What fruits are safe for gastritis patients?,HEALTH_ADVICE
Does sweet potatoes have a lot of vitamin A?,NUTRITION_LOOKUP
How many calories are in 100g of salmon?,NUTRITION_LOOKUP
Give me the niacin value for 100 grams of olive oil.,NUTRITION_LOOKUP
Are grains good for someone with coronary artery disease?,HEALTH_ADVICE
Is broccoli recommended or not recommended for kidney disease?,HEALTH_ADVICE
Can you tell me the riboflavin in a handful of of Greek yogurt?,NUTRITION_LOOKUP
I need the phosphorus count for cucumber.,NUTRITION_LOOKUP
What vegetables are recommended for elevated LDL cholesterol?,HEALTH_ADVICE
Is a low-carb diet good for elevated LDL cholesterol?,HEALTH_ADVICE
Can eating sardines help with PCOS?,HEALTH_ADVICE
Can quinoa help control rheumatoid arthritis because of its protein?,BOTH
How many thiamine calories does mango have?,NUTRITION_LOOKUP
Should I avoid avocado if I have lactose intolerance?,HEALTH_ADVICE
What is the fat content of chicken breast per 100g?,NUTRITION_LOOKUP
What is the thiamine in bananas and is it good for anxiety?,BOTH
Give me the selenium value for 200 calories worth of kidney beans.,NUTRITION_LOOKUP
